Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
pfaffle	43	PARTIAL	REALTA	20	164455	0	Vemet	Cadet Montgomery Scott	--	112740	107362	159453	137961	Aodaan	11/20/2024 7:35:47 PM
SpiderVan	40	PARTIAL	REALTA	20	102227	0	Paul Stamets	Hugh Culber	Cadet Montgomery Scott	77037	27270	95914	0	Aodaan	11/20/2024 7:35:47 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1968	2350	160137	Enhanced Shield	Romulan Tenacity	Feel the Heat	Warp Theory	--	1	1550	24	24	405	0.12	2.25	1	49	404	17	1	159453	160821	227	22	24.32	14600	0	1	NO	NO
Enemy Fleet 1	1342	1510	99375	Enhanced Shield	Network Navigator	Snarky Genius	Learned from the Best	Warp Theory	1	1072	14	13	256	0.12	2.2	1	30	262	10	1	95914	102835	168	11	14.48	7800	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
74	369	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	101	403	533	30	12	871	208	--	--	--	--	--	--	--
75	371	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	109	281	18	32	430	37	--	--	--	--	--	--	--
75	372	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	101	405	535	30	12	874	209	--	--	--	--	--	--	--
75	373	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	110	283	17	32	433	37	--	--	--	--	--	--	--
75	374	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	102	407	538	30	12	879	210	--	--	--	--	--	--	--
76	376	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	107	276	17	32	423	36	--	--	--	--	--	--	--
76	377	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	119	475	628	35	14	1026	245	--	--	--	--	--	--	--
76	378	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	100	257	16	29	393	34	--	--	--	--	--	--	--
76	379	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	108	430	568	32	13	929	222	--	--	--	--	--	--	--
77	381	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	108	277	17	32	425	36	--	--	--	--	--	--	--
77	382	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	114	455	601	34	14	983	235	--	--	--	--	--	--	--
77	383	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	109	279	18	32	428	37	--	--	--	--	--	--	--
77	384	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	406	1626	2149	121	50	3513	839	--	--	--	--	--	--	--
78	386	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	103	266	17	30	407	35	--	--	--	--	--	--	--
78	387	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	108	433	572	32	13	935	223	--	--	--	--	--	--	--
78	388	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	114	295	19	34	452	39	--	--	--	--	--	--	--
78	389	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	103	412	544	30	12	889	212	--	--	--	--	--	--	--
79	391	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	102	260	16	30	399	34	--	--	--	--	--	--	--
79	392	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	112	448	592	33	14	968	231	--	--	--	--	--	--	--
79	393	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	103	264	17	30	405	35	--	--	--	--	--	--	--
79	394	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	120	478	633	36	14	1034	247	--	--	--	--	--	--	--
80	396	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	102	262	17	30	402	35	--	--	--	--	--	--	--
80	397	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	103	414	546	30	12	892	213	--	--	--	--	--	--	--
80	398	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	105	268	16	31	411	35	--	--	--	--	--	--	--
80	399	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	110	442	584	33	13	954	228	--	--	--	--	--	--	--
81	401	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	106	271	17	31	415	36	--	--	--	--	--	--	--
81	402	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	119	476	629	36	14	1028	246	--	--	--	--	--	--	--
81	403	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	108	277	18	32	425	37	--	--	--	--	--	--	--
81	404	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	364	1458	1926	108	45	3149	752	--	--	--	--	--	--	--
82	406	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	114	291	18	33	446	38	--	--	--	--	--	--	--
82	407	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	100	400	528	29	12	863	206	--	--	--	--	--	--	--
82	408	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	104	267	16	31	409	35	--	--	--	--	--	--	--
82	409	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	399	1594	2108	119	49	3446	823	--	--	--	--	--	--	--
83	411	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	109	281	18	32	430	37	--	--	--	--	--	--	--
83	412	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	104	417	551	31	13	901	215	--	--	--	--	--	--	--
83	413	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	117	300	19	34	459	40	--	--	--	--	--	--	--
83	414	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	110	441	582	32	13	951	227	--	--	--	--	--	--	--
84	416	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	105	268	16	31	411	35	--	--	--	--	--	--	--
84	417	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	102	407	538	30	12	879	210	--	--	--	--	--	--	--
84	418	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	106	273	17	31	418	36	--	--	--	--	--	--	--
84	419	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	101	402	531	29	12	868	207	--	--	--	--	--	--	--
84	420	Shield Depleted	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
85	422	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	118	302	19	35	463	40	--	--	--	--	--	--	--
85	423	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	552	0	584	33	13	954	228	--	--	--	--	--	--	--
85	424	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	104	267	16	31	409	35	--	--	--	--	--	--	--
85	425	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	582	0	615	34	14	1005	240	--	--	--	--	--	--	--
86	427	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	112	286	18	33	439	38	--	--	--	--	--	--	--
86	428	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	570	0	603	34	14	986	235	--	--	--	--	--	--	--
86	429	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	100	256	16	29	392	34	--	--	--	--	--	--	--
86	430	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	502	0	530	30	12	867	207	--	--	--	--	--	--	--
87	432	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	114	294	19	34	451	39	--	--	--	--	--	--	--
87	433	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	1765	0	1866	105	44	3051	729	--	--	--	--	--	--	--
87	434	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	116	296	18	34	454	39	--	--	--	--	--	--	--
87	435	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	549	0	580	32	13	948	226	--	--	--	--	--	--	--
88	437	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	110	283	17	32	433	37	--	--	--	--	--	--	--
88	438	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	2026	0	2142	121	50	3502	837	--	--	--	--	--	--	--
88	439	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	113	289	18	33	443	38	--	--	--	--	--	--	--
88	440	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	540	0	570	31	13	932	222	--	--	--	--	--	--	--
89	442	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	107	274	17	31	420	36	--	--	--	--	--	--	--
89	443	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	523	0	552	30	13	903	215	--	--	--	--	--	--	--
89	444	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	108	278	18	32	426	37	--	--	--	--	--	--	--
89	445	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	589	0	623	35	14	1018	243	--	--	--	--	--	--	--
90	447	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	110	281	17	32	430	37	--	--	--	--	--	--	--
90	448	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	557	0	588	33	13	961	230	--	--	--	--	--	--	--
90	449	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	102	260	16	30	399	34	--	--	--	--	--	--	--
90	450	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	523	0	552	30	13	903	215	--	--	--	--	--	--	--
91	452	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	99	253	15	29	388	33	--	--	--	--	--	--	--
91	453	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	507	0	537	30	12	877	209	--	--	--	--	--	--	--
91	454	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	105	269	16	31	412	35	--	--	--	--	--	--	--
91	455	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	578	0	611	34	14	999	238	--	--	--	--	--	--	--
92	457	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	103	264	17	30	405	35	--	--	--	--	--	--	--
92	458	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	554	0	585	32	13	956	228	--	--	--	--	--	--	--
92	459	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	104	267	16	31	409	35	--	--	--	--	--	--	--
92	460	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	534	0	564	31	13	922	220	--	--	--	--	--	--	--
93	462	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	114	294	19	34	451	39	--	--	--	--	--	--	--
93	463	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	546	0	576	32	13	942	225	--	--	--	--	--	--	--
93	464	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	99	255	16	29	390	34	--	--	--	--	--	--	--
93	465	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	2038	0	2155	122	50	3523	842	--	--	--	--	--	--	--
94	467	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	114	294	19	34	451	39	--	--	--	--	--	--	--
94	468	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	523	0	552	30	13	903	215	--	--	--	--	--	--	--
94	469	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	113	289	18	33	443	38	--	--	--	--	--	--	--
94	470	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	1878	0	1986	112	46	3246	776	--	--	--	--	--	--	--
95	472	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	111	285	18	33	437	38	--	--	--	--	--	--	--
95	473	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	543	0	573	32	13	937	224	--	--	--	--	--	--	--
95	474	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	116	297	18	34	455	39	--	--	--	--	--	--	--
95	475	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	563	0	595	33	14	973	232	--	--	--	--	--	--	--
96	477	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	114	292	18	33	447	38	--	--	--	--	--	--	--
96	478	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	572	0	604	34	14	988	236	--	--	--	--	--	--	--
96	479	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	102	264	17	30	404	35	--	--	--	--	--	--	--
96	480	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	1890	0	1999	113	47	3268	781	--	--	--	--	--	--	--
97	482	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	103	266	17	30	407	35	--	--	--	--	--	--	--
97	483	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	582	0	615	34	14	1005	240	--	--	--	--	--	--	--
97	484	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	99	253	15	29	388	33	--	--	--	--	--	--	--
97	485	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	546	0	577	32	13	943	225	--	--	--	--	--	--	--
98	487	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	105	268	16	31	411	35	--	--	--	--	--	--	--
98	488	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	1893	0	2001	113	47	3272	782	--	--	--	--	--	--	--
98	489	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	107	276	17	32	423	36	--	--	--	--	--	--	--
98	490	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	544	0	576	33	13	941	225	--	--	--	--	--	--	--
99	492	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	103	266	17	30	407	35	--	--	--	--	--	--	--
99	493	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	528	0	558	31	13	912	218	--	--	--	--	--	--	--
99	494	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	99	253	15	29	388	33	--	--	--	--	--	--	--
99	495	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	562	0	594	33	14	971	232	--	--	--	--	--	--	--
100	497	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	100	257	16	29	393	34	--	--	--	--	--	--	--
100	498	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	578	0	611	35	14	999	239	--	--	--	--	--	--	--
100	499	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	109	279	18	32	428	37	--	--	--	--	--	--	--
100	500	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	526	0	556	31	13	909	217	--	--	--	--	--	--	--

