Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Jem'Hadar Flagship	50	DEFEAT	Jem'Hadar Flagship	50	171992544	0	Third Jem'Hadar	--	--	164160558	0	121495990	0	Evarin	11/29/2024 8:29:52 AM

Reward Name	Count
Dominion Solo Armada Credit Uncommon	1181489
Dominion Solo Armada Edict	257
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	4837161	4541520	33111410	Empire Tax	Visionary	Maquis Strike	Fun Will Now Commence	Me Against The Galaxy	4	3923057	46551	55869	583441	0.12	2.25	4	63172	810954	34178	4	25155825	41066995	145	185	67.85	346750	0	1	NO	NO
Player Fleet 2	3404572	2036235	31551974	Modernity is Overrated	Make It So	Engage	Unshakeable Moral Code	Savage Tenacity	5	3026864	58044	442696	58044	0.12	2.25	5	370341	24481	12425	4.5	24844144	38259804	151	159	76.8	3104580	0	1	NO	NO
Player Fleet 3	3156879	1915035	10646488	Resourceful Approach	Defensive Measures	Persistence Is Key	Deceptive Warfare	Quick Thinking	5	2776020	507442	55616	41133	0.08	2.05	5	20614	15628	346765	5	9869865	11423111	160	134	65.13	244550	0	1	NO	NO
Enemy Fleet 1	14825460	14338815	142828272	ship_ability_name_{0}	--	--	--	--	0	9883272	541616	631872	473908	0.1	1.5	0	926859	1129916	810988	0	121495992	164160560	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
7	250	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	7846931	0	5611189	0	0	9773508	3684612	--	--	--	--	--	--	--
7	251	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	283419	0	277635	0	0	422799	138255	--	--	--	--	--	--	--
7	252	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	6	Me Against The Galaxy	B'Elanna Torres	--	--	--
7	253	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
7	254	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	VALDORE	YES	NO	150995	603978	467266	0	0	1222239	0	--	--	--	--	--	--	--
7	255	Charging Weapons	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	256	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2174386	0	1890951	0	0	2952314	1113023	--	--	--	--	--	--	--
7	257	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1953520	0	1698876	0	0	2652430	999966	--	--	--	--	--	--	--
7	258	Charging Weapons	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	259	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	6	Me Against The Galaxy	B'Elanna Torres	--	--	--
7	260	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	MONAVEEN	YES	NO	184411	737643	2274595	0	0	3196649	0	--	--	--	--	--	--	--
7	261	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
7	262	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	VALDORE	YES	NO	424041	1696165	1312234	0	0	3432440	0	--	--	--	--	--	--	--
7	263	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	6	Me Against The Galaxy	B'Elanna Torres	--	--	--
7	264	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	USS DEFIANT	YES	NO	200171	800684	2465556	0	0	3466411	0	--	--	--	--	--	--	--
8	266	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.6	Quick Thinking	Gabriel Lorca	--	--	--
8	267	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.06	Persistence Is Key	Benjamin Sisko	--	--	--
8	268	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	MONAVEEN	YES	NO	72743	290974	897245	0	0	1260962	0	--	--	--	--	--	--	--
8	269	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	474725	0	376938	0	0	657655	194008	--	--	--	--	--	--	--
8	270	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	493901	0	392163	0	0	684219	201845	--	--	--	--	--	--	--
8	271	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2600158	0	2064560	0	0	3602099	1062619	--	--	--	--	--	--	--
8	272	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	458281	0	363881	0	0	634874	187288	--	--	--	--	--	--	--
8	273	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1939886	0	1687019	0	0	2633918	992987	--	--	--	--	--	--	--
8	274	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2027203	0	1762954	0	0	2752474	1037683	--	--	--	--	--	--	--
8	275	Charging Weapons	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	276	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
8	277	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
8	278	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	MONAVEEN	YES	NO	73295	293180	904049	0	0	1270524	0	--	--	--	--	--	--	--
8	279	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	462118	0	366927	0	0	640189	188856	--	--	--	--	--	--	--
8	280	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2490630	0	1977593	0	0	3450365	1017858	--	--	--	--	--	--	--
8	281	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	461589	0	366507	0	0	639456	188640	--	--	--	--	--	--	--
8	282	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	521720	0	414252	0	0	722758	213214	--	--	--	--	--	--	--
8	283	Charging Weapons	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	284	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	300677	0	294540	0	0	448543	146674	--	--	--	--	--	--	--
8	285	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
8	286	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
8	287	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	VALDORE	YES	NO	156177	624708	483304	0	0	1264189	0	--	--	--	--	--	--	--
8	288	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	835401	0	663319	0	0	1157313	341407	--	--	--	--	--	--	--
8	289	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	954675	0	758024	0	0	1322547	390152	--	--	--	--	--	--	--
8	290	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	983775	0	781130	0	0	1362861	402044	--	--	--	--	--	--	--
8	291	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	5227755	0	4150906	0	0	7242209	2136452	--	--	--	--	--	--	--
8	292	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	865383	0	687125	0	0	1198848	353660	--	--	--	--	--	--	--
8	293	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	5212822	0	4139049	0	0	7221522	2130349	--	--	--	--	--	--	--
8	294	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2155222	0	1874286	0	0	2926295	1103213	--	--	--	--	--	--	--
8	295	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2119004	0	1842789	0	0	2877119	1084674	--	--	--	--	--	--	--
8	296	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	11799639	0	8698577	0	0	15447035	5051181	--	--	--	--	--	--	--
8	297	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	6	Me Against The Galaxy	B'Elanna Torres	--	--	--
8	298	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
8	299	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	300	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	301	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	303	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.6	Deceptive Warfare	Georgiou	--	--	--
9	304	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.06	Persistence Is Key	Benjamin Sisko	--	--	--
9	305	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	MONAVEEN	YES	NO	71652	286610	883789	0	0	1242051	0	--	--	--	--	--	--	--
9	306	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	494955	0	393000	0	0	685679	202276	--	--	--	--	--	--	--
9	307	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	537821	0	427036	0	0	745063	219794	--	--	--	--	--	--	--
9	308	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	534648	0	424517	0	0	740668	218497	--	--	--	--	--	--	--
9	309	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	469327	0	372651	0	0	650176	191802	--	--	--	--	--	--	--
9	310	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1990091	0	1835342	0	0	2865493	959940	--	--	--	--	--	--	--
9	311	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1827728	0	1685604	0	0	2631709	881623	--	--	--	--	--	--	--
9	312	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2415675	0	1896681	0	0	3249703	1062653	--	--	--	--	--	--	--
9	313	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	584388	0	458835	0	0	786151	257072	--	--	--	--	--	--	--
9	314	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	704229	0	552929	0	0	947368	309790	--	--	--	--	--	--	--
9	315	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2498055	0	1961362	0	0	3360525	1098892	--	--	--	--	--	--	--
9	316	Combatant Destroyed	Jem'Hadar Flagship	--	Jem'Hadar Flagship	YES	pfaffle	ROEandPEACE	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

