Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange High Security Vault	40	DEFEAT	Exchange High Security Vault	40	168922576	0	officer_name_{0}	--	--	190002381	0	128850079	0	Laramie	11/29/2024 8:09:18 AM

Reward Name	Count
Uncommon Exchange Vault Loot	41081
Epic Exchange Vault Loot	25945
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	322605	229945	1245406	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Savage Tenacity	3	294929	3985	25343	3985	0.07	1.89	3	33987	5907	6095	3	510235	1980577	159	34	28.98	165625	0	1	NO	NO
Player Fleet 2	461215	335275	2521280	Master Thief	Red Alert! Raise Shields!	Bend the Rules	Inspirational	Illogical	3	426320	6927	36049	6927	0.07	1.89	3	48412	9252	9391	3	836903	4205656	182	44	42.96	365000	0	1	NO	NO
Player Fleet 3	489886	297510	2268477	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	Luck Of The Irish	3	454424	7305	37616	7305	0.07	2.14	3	43238	8016	8248	3	682540	3854414	178	34	37.86	359000	0	1	NO	NO
Player Fleet 4	306695	237380	1531205	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Strengthen the Unimatrix	3	282786	5070	22872	5070	0.07	1.73	3	35109	6062	6305	3	500258	2562152	155	33	25.5	200000	0	1	NO	NO
Player Fleet 5	291625	221780	1363344	Master Thief	Red Alert! Raise Shields!	Bend the Rules	Inspirational	Illogical	3	264936	3326	22236	3326	0.07	1.74	3	32877	5643	5836	3	455950	2270737	122	33	27	149725	0	1	NO	NO
Player Fleet 6	304493	166565	919844	Master Thief	Weaponry is irrelevant	You will be assimilated	Strengthen the Unimatrix	Down but Never Out	3	278370	3158	21630	3158	0.07	1.74	3	25293	3916	4104	3	409711	1429977	123	33	23.73	116050	0	1	NO	NO
Enemy Fleet 1	6196329	3300000	159426240	ship_ability_name_{0}	--	--	--	--	0	2236329	440000	440000	440000	0.2	2	0	220000	220000	220000	0	128850080	190002384	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
6	625	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	106788	427151	73658	0	0	509729	97868	--	--	--	--	--	--	--
6	626	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	45105	180418	31111	0	0	215297	41337	--	--	--	--	--	--	--
6	627	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	90505	362018	62426	0	0	432004	82945	--	--	--	--	--	--	--
6	628	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	44025	176098	30366	0	0	210142	40347	--	--	--	--	--	--	--
6	629	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	58097	232387	31793	0	0	225842	96435	--	--	--	--	--	--	--
6	630	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	56465	225859	30900	0	0	219498	93726	--	--	--	--	--	--	--
6	631	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	52979	211914	28992	0	0	205946	87939	--	--	--	--	--	--	--
6	632	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	51323	205294	28086	0	0	199511	85192	--	--	--	--	--	--	--
6	633	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	31966	127862	2638	0	0	137450	25016	--	--	--	--	--	--	--
6	634	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	41452	165807	3422	0	0	178241	32440	--	--	--	--	--	--	--
6	635	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	32803	131211	2708	0	0	141051	25671	--	--	--	--	--	--	--
6	636	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	30787	123149	2541	0	0	132383	24094	--	--	--	--	--	--	--
6	637	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
6	638	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
6	639	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	pfaffle	ROEandPEACE	STELLA	YES	NO	5216	32039	92102	0	0	129357	0	--	--	--	--	--	--	--
6	640	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	pfaffle	ROEandPEACE	STELLA	YES	NO	5685	34921	100386	0	0	140992	0	--	--	--	--	--	--	--
6	641	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
6	642	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Derlin3	ROEandPEACE	STELLA	YES	NO	8027	32110	99227	0	0	139364	0	--	--	--	--	--	--	--
6	643	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Derlin3	ROEandPEACE	STELLA	YES	NO	7379	29514	91207	0	0	128100	0	--	--	--	--	--	--	--
6	644	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
6	645	Charging Weapons	Exchange High Security Vault	--	Exchange High Security Vault	NO	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	647	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
7	648	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.15	Now We're Cooking	Neelix	--	--	--
7	649	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
7	650	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
7	651	Officer Ability	Shazbots	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
7	652	Officer Ability	Shazbots	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.4	Luck Of The Irish	Miles O'Brien	--	--	--
7	653	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	10	Weaponry is irrelevant	Five of Eleven	--	--	--
7	654	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
7	655	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
7	656	Officer Ability	Andromeda081	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
7	657	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Derlin3	ROEandPEACE	STELLA	YES	NO	7569	30277	93564	0	0	131410	0	--	--	--	--	--	--	--
7	658	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Derlin3	ROEandPEACE	STELLA	YES	NO	7825	31298	96721	0	0	135844	0	--	--	--	--	--	--	--
7	659	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	48232	192928	28674	0	0	218136	51698	--	--	--	--	--	--	--
7	660	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	118744	474976	70595	0	0	537037	127278	--	--	--	--	--	--	--
7	661	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	48128	192511	28612	0	0	217664	51587	--	--	--	--	--	--	--
7	662	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	52187	208750	31026	0	0	236025	55938	--	--	--	--	--	--	--
7	663	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	44652	178608	26546	0	0	201945	47861	--	--	--	--	--	--	--
7	664	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	49304	197214	29312	0	0	222983	52847	--	--	--	--	--	--	--
7	665	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	39249	156998	23334	0	0	177511	42070	--	--	--	--	--	--	--
7	666	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	43113	172453	25631	0	0	194985	46212	--	--	--	--	--	--	--
7	667	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	88452	353807	45650	0	0	322052	165857	--	--	--	--	--	--	--
7	668	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	87283	349133	45047	0	0	317797	163666	--	--	--	--	--	--	--
7	669	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	325054	1300216	167762	0	0	1183519	609513	--	--	--	--	--	--	--
7	670	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	95653	382611	49367	0	0	348271	179360	--	--	--	--	--	--	--
7	671	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	100319	401278	51775	0	0	365262	188110	--	--	--	--	--	--	--
7	672	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	82401	329603	42527	0	0	300020	154511	--	--	--	--	--	--	--
7	673	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	330675	1322698	170663	0	0	1203984	620052	--	--	--	--	--	--	--
7	674	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	103608	414433	53472	0	0	377236	194277	--	--	--	--	--	--	--
7	675	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	73852	295406	44397	0	0	316492	97163	--	--	--	--	--	--	--
7	676	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	71547	286187	43012	0	0	306615	94131	--	--	--	--	--	--	--
7	677	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	204866	819463	123160	0	0	877956	269533	--	--	--	--	--	--	--
7	678	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	72417	289669	43535	0	0	310345	95276	--	--	--	--	--	--	--
7	679	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	82261	329044	49453	0	0	352531	108227	--	--	--	--	--	--	--
7	680	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	228693	914773	137485	0	0	980070	300881	--	--	--	--	--	--	--
7	681	Shield Depleted	Exchange High Security Vault	--	Exchange High Security Vault	YES	Shazbots	ROEandPEACE	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
7	682	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	1147767	0	138002	0	0	983756	302013	--	--	--	--	--	--	--
7	683	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	1010824	0	121536	0	0	866381	265979	--	--	--	--	--	--	--
7	684	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	342855	0	41223	0	0	293862	90216	--	--	--	--	--	--	--
7	685	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	324541	0	39021	0	0	278165	85397	--	--	--	--	--	--	--
7	686	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	361530	0	43468	0	0	309868	95130	--	--	--	--	--	--	--
7	687	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	363579	0	43715	0	0	311625	95669	--	--	--	--	--	--	--
7	688	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	614701	0	80353	0	0	583099	111955	--	--	--	--	--	--	--
7	689	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	241373	0	31552	0	0	228964	43961	--	--	--	--	--	--	--
7	690	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	237327	0	31023	0	0	225126	43224	--	--	--	--	--	--	--
7	691	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	247870	0	32401	0	0	235127	45144	--	--	--	--	--	--	--
7	692	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	232823	0	30434	0	0	220853	42404	--	--	--	--	--	--	--
7	693	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	236832	0	30958	0	0	224656	43134	--	--	--	--	--	--	--
7	694	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	272361	0	35602	0	0	258358	49605	--	--	--	--	--	--	--
7	695	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	267625	0	34983	0	0	253866	48742	--	--	--	--	--	--	--
7	696	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	249411	0	24990	0	0	192292	82109	--	--	--	--	--	--	--
7	697	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	280321	0	28087	0	0	216123	92285	--	--	--	--	--	--	--
7	698	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	262330	0	26284	0	0	202252	86362	--	--	--	--	--	--	--
7	699	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	252301	0	25280	0	0	194521	83060	--	--	--	--	--	--	--
7	700	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	259700	0	26021	0	0	200225	85496	--	--	--	--	--	--	--
7	701	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	272159	0	27269	0	0	209830	89598	--	--	--	--	--	--	--
7	702	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	232004	0	23246	0	0	178872	76378	--	--	--	--	--	--	--
7	703	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	487915	0	48888	0	0	376176	160627	--	--	--	--	--	--	--
7	704	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	233412	0	1128	0	0	198426	36114	--	--	--	--	--	--	--
7	705	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	243418	0	1177	0	0	206933	37662	--	--	--	--	--	--	--
7	706	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	247166	0	1195	0	0	210119	38242	--	--	--	--	--	--	--
7	707	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	239561	0	1158	0	0	203654	37065	--	--	--	--	--	--	--
7	708	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	200995	0	972	0	0	170869	31098	--	--	--	--	--	--	--
7	709	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	203458	0	984	0	0	172963	31479	--	--	--	--	--	--	--
7	710	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	231115	0	1117	0	0	196474	35758	--	--	--	--	--	--	--
7	711	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	202754	0	980	0	0	172364	31370	--	--	--	--	--	--	--
7	712	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
7	713	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
7	714	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
7	715	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Epitrope	ROEandPEACE	STELLA	YES	NO	7572	30290	93603	0	0	131465	0	--	--	--	--	--	--	--
7	716	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Epitrope	ROEandPEACE	STELLA	YES	NO	7946	31785	98224	0	0	137955	0	--	--	--	--	--	--	--
7	717	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	197083	0	23587	0	0	178391	42279	--	--	--	--	--	--	--
7	718	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	198306	0	23733	0	0	179498	42541	--	--	--	--	--	--	--
7	719	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	190580	0	22808	0	0	172504	40884	--	--	--	--	--	--	--
7	720	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	242365	0	29006	0	0	219378	51993	--	--	--	--	--	--	--
7	721	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	449106	0	46357	0	0	327038	168425	--	--	--	--	--	--	--
7	722	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	436083	0	45013	0	0	317555	163541	--	--	--	--	--	--	--
7	723	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	453931	0	46855	0	0	330552	170234	--	--	--	--	--	--	--
7	724	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	425438	0	43914	0	0	309803	159549	--	--	--	--	--	--	--
7	725	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	323995	0	38955	0	0	277697	85253	--	--	--	--	--	--	--
7	726	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	378328	0	45488	0	0	324266	99550	--	--	--	--	--	--	--
7	727	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	316414	0	38044	0	0	271200	83258	--	--	--	--	--	--	--
7	728	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	383177	0	46071	0	0	328422	100826	--	--	--	--	--	--	--
7	729	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	350598	0	42154	0	0	300499	92253	--	--	--	--	--	--	--
7	730	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	1155328	0	138911	0	0	990236	304003	--	--	--	--	--	--	--
7	731	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	215283	0	28308	0	0	204355	39236	--	--	--	--	--	--	--
7	732	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	232481	0	30569	0	0	220679	42371	--	--	--	--	--	--	--
7	733	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	217284	0	28571	0	0	206254	39601	--	--	--	--	--	--	--
7	734	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	208858	0	27463	0	0	198256	38065	--	--	--	--	--	--	--
7	735	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	559657	0	56076	0	0	431488	184245	--	--	--	--	--	--	--
7	736	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	548141	0	54922	0	0	422609	180454	--	--	--	--	--	--	--
7	737	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	287046	0	28761	0	0	221308	94499	--	--	--	--	--	--	--
7	738	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	232659	0	23311	0	0	179376	76594	--	--	--	--	--	--	--
7	739	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	153375	0	812	0	0	130446	23741	--	--	--	--	--	--	--
7	740	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	184618	0	978	0	0	157019	28577	--	--	--	--	--	--	--
7	741	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	207212	0	1097	0	0	176234	32075	--	--	--	--	--	--	--
7	742	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	158769	0	841	0	0	135034	24576	--	--	--	--	--	--	--
7	743	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
7	744	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
7	745	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	YES	71778	0	177434	0	0	249212	0	--	--	--	--	--	--	--
7	746	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	NO	35940	0	88843	0	0	124783	0	--	--	--	--	--	--	--
7	747	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	252028	0	30345	0	0	228272	54101	--	--	--	--	--	--	--
7	748	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	199804	0	24057	0	0	180971	42890	--	--	--	--	--	--	--
7	749	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	253927	0	30574	0	0	229993	54508	--	--	--	--	--	--	--
7	750	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	252747	0	30432	0	0	228924	54255	--	--	--	--	--	--	--
7	751	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	1571052	0	162166	0	0	1144038	589180	--	--	--	--	--	--	--
7	752	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	1478273	0	152589	0	0	1076476	554386	--	--	--	--	--	--	--
7	753	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	469330	0	48444	0	0	341765	176009	--	--	--	--	--	--	--
7	754	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	1359866	0	140367	0	0	990253	509980	--	--	--	--	--	--	--
7	755	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	356040	0	42808	0	0	305163	93685	--	--	--	--	--	--	--
7	756	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	322918	0	38826	0	0	276774	84970	--	--	--	--	--	--	--
7	757	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	310148	0	37290	0	0	265828	81610	--	--	--	--	--	--	--
7	758	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	358696	0	43127	0	0	307439	94384	--	--	--	--	--	--	--
